iter	AUC:type=Mu	MultiClass
0	0.7539344872	2.397716248
1	0.7645329148	2.397535237
2	0.765008369	2.397355734
3	0.767138989	2.397175601
4	0.7684810554	2.396994805
5	0.7680470056	2.396817292
6	0.7679195581	2.396637488
7	0.7691958728	2.396457107
8	0.7691412488	2.396277547
9	0.7694509538	2.396097308
10	0.7696197171	2.395916938
11	0.7697451832	2.395736967
12	0.7695534962	2.395559232
13	0.7696644459	2.395379402
14	0.7698613168	2.395200465
15	0.7701541691	2.395022616
16	0.7700454517	2.394844838
17	0.7701090597	2.394665163
18	0.7700784547	2.394486508
19	0.7700941668	2.394309356
20	0.7699511733	2.394132178
21	0.7699723794	2.393955174
22	0.7696748314	2.393779718
23	0.7695416791	2.393603109
24	0.7693538214	2.39342657
25	0.7694266796	2.393248359
26	0.7694982859	2.393069438
27	0.7694034926	2.392892842
28	0.7693253802	2.392715475
29	0.7692740638	2.392537924
30	0.7693999451	2.392361046
31	0.7692203749	2.392183315
32	0.7691384385	2.392007472
33	0.7691997559	2.391831933
34	0.7693725565	2.391657709
35	0.7701474516	2.391481787
36	0.7700716218	2.391305054
37	0.7699359901	2.391128151
38	0.7698286248	2.390951879
39	0.7698923796	2.39077466
40	0.7696499514	2.390599159
41	0.7695569617	2.390423622
42	0.769582788	2.390247325
43	0.7694469002	2.390073261
44	0.7694893172	2.389896076
45	0.7694641567	2.389720753
46	0.7693770001	2.389544358
47	0.7694076475	2.38936688
48	0.7693383593	2.389194146
49	0.7692693701	2.389018494
50	0.7693062951	2.388842027
51	0.7692152446	2.388667943
52	0.7694113186	2.388490471
53	0.7695963276	2.38831307
54	0.7695218912	2.388138151
55	0.7693683137	2.387963349
56	0.7693287712	2.387787408
57	0.7692270661	2.387614318
58	0.7696168221	2.387440106
59	0.7696145377	2.387263942
60	0.7697620199	2.387087018
61	0.7696510652	2.386913199
62	0.7695630312	2.386739123
63	0.7695953201	2.386565613
64	0.7695889488	2.386389788
65	0.769602334	2.386213531
66	0.7697399035	2.386037013
67	0.7696648167	2.385863996
68	0.7696369552	2.385690335
69	0.7696443138	2.38551485
70	0.7697690912	2.385338606
71	0.7698683721	2.385162833
72	0.7697599564	2.384990937
73	0.7697919356	2.384816019
74	0.7697271775	2.384642171
75	0.7697232263	2.3844678
76	0.7696538328	2.384295989
77	0.7696132174	2.384121457
78	0.769752439	2.383945751
79	0.7697714954	2.383770313
80	0.7698507389	2.383595149
81	0.7699793684	2.383419646
82	0.7699773365	2.383245036
83	0.7698541246	2.38307401
84	0.7698503425	2.38290024
85	0.7697895306	2.382726687
86	0.7698134706	2.382551718
87	0.7698105856	2.382376941
88	0.7698223486	2.382202232
89	0.7698278215	2.38202809
90	0.7698509185	2.381855453
91	0.7698441154	2.381684007
92	0.7697546695	2.381511666
93	0.7697518279	2.381338759
94	0.7697130642	2.381166561
95	0.7696708278	2.380994104
96	0.7696157751	2.380823302
97	0.7696264433	2.380649687
98	0.7696004656	2.380479072
99	0.769573561	2.380307552
100	0.7696636939	2.380133312
101	0.769670425	2.379959962
102	0.7696693905	2.379786841
103	0.7696892027	2.379612999
104	0.7697186117	2.379440136
105	0.7697112614	2.379270308
106	0.7697115068	2.379097286
107	0.7696357164	2.378927712
108	0.7695916151	2.378756853
109	0.7695400231	2.378587302
110	0.7695138556	2.378416498
111	0.769485983	2.378245089
112	0.7694893883	2.37807246
113	0.7695497826	2.377903727
114	0.769581957	2.377732276
115	0.7695915453	2.377560805
116	0.7695614456	2.377388838
117	0.7697228899	2.377222874
118	0.7697151627	2.377050628
119	0.7696569335	2.376881304
120	0.7696800823	2.376709381
121	0.769689383	2.376536831
122	0.7696247881	2.376366748
123	0.7696770673	2.376194713
124	0.7696816415	2.376023812
125	0.769748387	2.375851205
126	0.7697388724	2.375681422
127	0.7697419968	2.37550991
128	0.7697266494	2.375339463
129	0.7696908613	2.375169061
130	0.7697157327	2.374996973
131	0.769716996	2.374825074
132	0.7697173673	2.374653242
133	0.7696988987	2.374483242
134	0.7697455008	2.374311614
135	0.7697485616	2.374139976
136	0.7696981872	2.373972158
137	0.7697066641	2.37380114
138	0.769672769	2.373630813
139	0.7697442792	2.373459113
140	0.7697412755	2.373292986
141	0.7697456624	2.373121733
142	0.7698074348	2.372950225
143	0.7697466777	2.37278194
144	0.7698042519	2.372610561
145	0.7697487955	2.372441947
146	0.7697696454	2.372270892
147	0.7697824945	2.372099903
148	0.769720246	2.371932931
149	0.7696814334	2.371764261
150	0.7697359127	2.371593267
151	0.7696848499	2.371426264
152	0.7697116416	2.371257213
153	0.7697290863	2.371086607
154	0.7696883759	2.370918867
155	0.7696506048	2.370752449
156	0.7697017292	2.370586057
157	0.7697162161	2.370418373
158	0.769698238	2.37025028
159	0.7696498013	2.370082546
160	0.7696668105	2.369913072
161	0.7696442985	2.369746398
162	0.7696433578	2.369577347
163	0.7696481352	2.369407981
164	0.7696063268	2.36924093
165	0.7695856906	2.369072309
166	0.7695811164	2.368903621
167	0.7695814953	2.368736597
168	0.7696446099	2.368572266
169	0.76962776	2.368403623
170	0.7696783671	2.368238281
171	0.7696869528	2.36806949
172	0.7696770781	2.367901954
173	0.7696676166	2.367734086
174	0.7696915292	2.36756756
175	0.7696795214	2.367400202
176	0.7696858396	2.367231161
177	0.7697285689	2.367061862
178	0.7697319752	2.366894386
179	0.7697082301	2.366726634
180	0.7696940345	2.36655959
181	0.7697371835	2.366390543
182	0.7697035257	2.366224237
183	0.7696695481	2.366057994
184	0.7696831943	2.365890616
185	0.7696673277	2.365725423
186	0.7697086056	2.365556688
187	0.7697477509	2.365388018
188	0.7697281814	2.365221471
189	0.7697374896	2.365053242
190	0.769716065	2.36488682
191	0.7697101713	2.364719655
192	0.7697462835	2.364551297
193	0.7697303095	2.364385575
194	0.7697185471	2.36421972
195	0.7697363755	2.364054216
196	0.7697532124	2.363886299
197	0.7697516472	2.363719052
198	0.7697488306	2.363552623
199	0.7697306612	2.363385856
200	0.7697056829	2.363220353
201	0.7697131133	2.363055571
202	0.7696708089	2.362892087
203	0.769657658	2.362725818
204	0.7696820536	2.362563361
205	0.7696879244	2.362396121
206	0.7696778378	2.362229818
207	0.7696458294	2.362065428
208	0.7696575328	2.361898253
209	0.7696497793	2.361732135
210	0.7696583361	2.361565206
211	0.7696928563	2.361398018
212	0.7696978658	2.36123169
213	0.7697434253	2.361065007
214	0.7697214339	2.360901158
215	0.7697287712	2.360734537
216	0.769854017	2.360575016
217	0.7698687753	2.360408391
218	0.7699004871	2.360241629
219	0.7698681907	2.360078718
220	0.7699035108	2.359912763
221	0.7699198956	2.35974755
222	0.7699511353	2.359581033
223	0.7699450736	2.359415938
224	0.7699223614	2.359252862
225	0.7699277965	2.359086848
226	0.7699393756	2.358920776
227	0.7699421042	2.358755357
228	0.7699296889	2.358591564
229	0.769967368	2.358425856
230	0.770001511	2.358259829
231	0.7700000748	2.358094654
232	0.7700317108	2.357928752
233	0.7700233602	2.357765482
234	0.7700053663	2.357601093
235	0.770037998	2.357435373
236	0.7700348622	2.357271234
237	0.7700441073	2.35710595
238	0.7700212386	2.356942738
239	0.7699975336	2.356778836
240	0.7700055954	2.356613734
241	0.7700126661	2.356452317
242	0.7700134724	2.356287806
243	0.7700131915	2.356123357
244	0.770012761	2.355959901
245	0.7700440344	2.355794785
246	0.7700036599	2.355633872
247	0.7699612979	2.355472999
248	0.7699629029	2.355308914
249	0.7699814615	2.355145084
250	0.769986864	2.354981139
251	0.7700220985	2.354819648
252	0.7700077109	2.354658706
253	0.7700023454	2.354495109
254	0.7700393837	2.354333953
255	0.7700501978	2.354170588
256	0.7700423713	2.354007692
257	0.7700323799	2.353845625
258	0.770066247	2.353681283
259	0.7700527098	2.35351813
260	0.7700505706	2.353354691
261	0.7700608005	2.353193116
262	0.7700491659	2.353031672
263	0.7700569804	2.352868641
264	0.7700219148	2.35270769
265	0.7700583362	2.352544132
266	0.7700577612	2.352381046
267	0.7700889871	2.35221724
268	0.7700740796	2.352054561
269	0.7700716746	2.351891655
270	0.770080284	2.351728336
271	0.7700780871	2.351565549
272	0.7700766542	2.351402823
273	0.7700504356	2.351242999
274	0.7700397365	2.35108231
275	0.7700718978	2.350923104
276	0.7700640229	2.35076215
277	0.7700902328	2.350598936
